"age","fnlwgt","occupation","education_year","marital_status","race","gender","hours_per_week","income"
37,146398,"Prof-specialty",13,"Never-married","Black","Female",40,0
42,82297,"Other-service",4,"Married-civ-spouse","Black","Female",50,0
38,809585,"Sales",13,"Married-civ-spouse","White","Male",40,1
70,163057,"unknown",9,"Widowed","White","Female",40,0
47,149700,"Prof-specialty",14,"Married-civ-spouse","White","Male",35,1
36,86805,"Exec-managerial",10,"Married-civ-spouse","White","Female",39,1
54,299324,"Machine-op-inspct",3,"Married-spouse-absent","White","Male",40,0
37,295127,"Other-service",10,"Divorced","White","Male",47,0
67,228200,"Priv-house-serv",9,"Married-civ-spouse","Black","Female",20,0
51,263836,"Handlers-cleaners",9,"Widowed","White","Male",30,0
41,43945,"Craft-repair",4,"Married-civ-spouse","White","Male",40,0
62,115387,"Handlers-cleaners",9,"Never-married","Black","Female",40,0
38,175232,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",48,0
50,140516,"Adm-clerical",13,"Married-civ-spouse","White","Male",40,0
28,227890,"Prof-specialty",13,"Never-married","Black","Male",50,1
31,165949,"Other-service",9,"Divorced","White","Female",40,0
42,89413,"Farming-fishing",8,"Never-married","White","Male",40,0
42,54611,"Farming-fishing",10,"Divorced","White","Male",40,0
50,169646,"Prof-specialty",13,"Separated","Asian-Pac-Islander","Female",40,0
35,186815,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,0
41,100800,"Exec-managerial",14,"Married-civ-spouse","White","Male",70,1
66,179951,"Exec-managerial",13,"Married-civ-spouse","White","Male",70,0
30,151001,"Machine-op-inspct",3,"Married-civ-spouse","White","Male",40,0
53,91911,"Craft-repair",9,"Divorced","Black","Female",48,0
45,37987,"Sales",10,"Married-civ-spouse","White","Male",45,0
37,482927,"Other-service",10,"Divorced","White","Male",65,0
48,44434,"Prof-specialty",14,"Married-civ-spouse","White","Male",61,1
27,341504,"Adm-clerical",10,"Never-married","White","Female",40,0
47,503454,"Adm-clerical",8,"Never-married","Black","Female",40,0
46,270693,"Handlers-cleaners",9,"Never-married","White","Male",30,0
18,184016,"Priv-house-serv",9,"Married-civ-spouse","White","Female",40,0
38,299810,"Handlers-cleaners",9,"Married-civ-spouse","Black","Male",40,0
19,277695,"Farming-fishing",1,"Never-married","White","Male",36,0
28,23324,"Handlers-cleaners",10,"Never-married","White","Male",40,0
39,316582,"Prof-specialty",14,"Never-married","White","Female",55,0
38,176657,"Sales",10,"Separated","Asian-Pac-Islander","Male",60,0
46,117313,"Machine-op-inspct",5,"Separated","White","Female",40,0
53,53812,"Exec-managerial",10,"Widowed","White","Female",54,0
24,283092,"Adm-clerical",9,"Never-married","Black","Male",40,0
19,407759,"Adm-clerical",9,"Never-married","White","Male",40,0
50,160107,"Prof-specialty",14,"Married-civ-spouse","White","Male",55,1
34,148226,"Machine-op-inspct",9,"Never-married","Black","Female",48,0
28,153869,"Craft-repair",7,"Married-civ-spouse","White","Male",40,0
31,208881,"Craft-repair",10,"Married-civ-spouse","White","Male",40,0
51,166461,"Prof-specialty",16,"Married-civ-spouse","Black","Female",40,1
35,171327,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
42,297335,"Exec-managerial",12,"Married-spouse-absent","Asian-Pac-Islander","Female",31,0
63,133166,"unknown",16,"Married-civ-spouse","White","Male",12,0
67,158301,"Transport-moving",9,"Divorced","White","Male",60,0
63,196725,"Other-service",9,"Widowed","White","Female",24,0
41,201435,"Transport-moving",9,"Married-civ-spouse","Black","Male",40,0
53,216931,"Transport-moving",4,"Married-civ-spouse","White","Male",38,0
44,212665,"Protective-serv",10,"Married-civ-spouse","Black","Male",99,0
24,462820,"Farming-fishing",13,"Never-married","White","Male",40,0
61,219886,"Tech-support",10,"Married-civ-spouse","White","Female",40,1
31,163003,"Prof-specialty",12,"Never-married","Asian-Pac-Islander","Female",40,0
64,125684,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
37,205339,"Craft-repair",9,"Divorced","White","Male",49,0
56,220187,"Tech-support",10,"Married-civ-spouse","White","Male",45,1
28,198258,"Sales",11,"Married-civ-spouse","White","Male",40,0
27,175821,"Adm-clerical",9,"Married-civ-spouse","White","Female",34,0
42,92288,"Sales",14,"Married-civ-spouse","Asian-Pac-Islander","Male",40,0
68,166083,"Exec-managerial",9,"Married-civ-spouse","White","Male",40,1
22,197387,"Farming-fishing",9,"Never-married","White","Male",40,0
31,87535,"Machine-op-inspct",10,"Never-married","White","Female",25,0
23,161478,"Other-service",10,"Never-married","Asian-Pac-Islander","Female",23,0
34,141118,"Prof-specialty",13,"Married-spouse-absent","White","Female",35,0
33,348592,"Craft-repair",9,"Never-married","White","Male",40,1
38,185203,"Other-service",9,"Widowed","White","Female",20,0
52,165278,"Exec-managerial",11,"Married-civ-spouse","White","Male",40,0
35,84787,"Other-service",13,"Married-civ-spouse","White","Male",40,0
29,208577,"Prof-specialty",9,"Married-civ-spouse","White","Male",40,1
65,344152,"Prof-specialty",14,"Married-civ-spouse","White","Male",50,1
33,40681,"Adm-clerical",12,"Never-married","White","Female",40,0
42,134220,"Exec-managerial",11,"Divorced","Amer-Indian-Eskimo","Female",40,0
30,270886,"Other-service",10,"Never-married","White","Female",40,0
19,306225,"Handlers-cleaners",9,"Never-married","White","Male",25,0
43,191765,"Tech-support",9,"Divorced","Black","Female",35,0
45,289353,"Transport-moving",9,"Married-civ-spouse","Black","Male",24,0
25,53147,"Exec-managerial",13,"Never-married","Black","Male",50,0
26,188767,"Handlers-cleaners",9,"Never-married","White","Male",40,0
60,239576,"Transport-moving",14,"Married-civ-spouse","White","Male",10,0
38,183585,"Prof-specialty",9,"Never-married","White","Female",40,0
56,323639,"Exec-managerial",14,"Married-civ-spouse","White","Male",25,0
23,186666,"Machine-op-inspct",10,"Never-married","White","Male",40,0
39,200153,"Adm-clerical",13,"Divorced","White","Male",40,0
25,263300,"Farming-fishing",9,"Never-married","White","Male",50,0
34,226443,"Prof-specialty",15,"Married-civ-spouse","White","Male",55,1
18,404868,"Sales",7,"Never-married","Black","Female",20,0
43,122749,"Craft-repair",9,"Married-civ-spouse","White","Male",55,0
59,167963,"Adm-clerical",9,"Never-married","White","Male",40,0
32,273241,"Exec-managerial",13,"Married-civ-spouse","White","Female",40,1
27,230959,"Tech-support",13,"Never-married","Asian-Pac-Islander","Female",40,0
41,165798,"Other-service",3,"Divorced","White","Female",40,0
39,129573,"Exec-managerial",13,"Never-married","White","Male",50,1
38,244803,"Sales",10,"Married-civ-spouse","White","Male",60,1
51,124963,"Sales",13,"Married-civ-spouse","White","Male",40,1
41,139907,"Craft-repair",11,"Separated","White","Male",30,0
25,188767,"Craft-repair",9,"Never-married","White","Male",40,0
61,171831,"Exec-managerial",9,"Married-civ-spouse","White","Male",45,0
35,187119,"Exec-managerial",10,"Divorced","White","Female",70,0
46,63299,"Other-service",9,"Married-civ-spouse","White","Male",50,0
47,119939,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
40,83953,"Transport-moving",10,"Married-civ-spouse","White","Male",50,1
46,200947,"Protective-serv",13,"Married-civ-spouse","White","Male",40,1
28,200775,"Exec-managerial",14,"Married-civ-spouse","White","Female",40,0
20,25139,"unknown",10,"Never-married","White","Female",40,0
36,51089,"Craft-repair",13,"Never-married","White","Male",60,0
28,136985,"Other-service",9,"Married-civ-spouse","White","Male",35,0
25,192321,"unknown",12,"Never-married","White","Female",80,0
31,257644,"Prof-specialty",9,"Never-married","White","Male",43,0
49,159726,"Handlers-cleaners",7,"Divorced","White","Male",40,0
64,175534,"Prof-specialty",16,"Married-civ-spouse","Asian-Pac-Islander","Male",40,1
49,324791,"Prof-specialty",13,"Married-civ-spouse","White","Male",50,1
66,314347,"unknown",9,"Married-civ-spouse","Black","Male",40,0
57,313929,"Prof-specialty",10,"Married-civ-spouse","Amer-Indian-Eskimo","Male",40,0
29,152951,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
47,175958,"Sales",15,"Married-civ-spouse","White","Male",45,1
22,109039,"Exec-managerial",9,"Never-married","White","Female",55,0
59,141326,"Prof-specialty",11,"Divorced","White","Male",50,1
62,311495,"Exec-managerial",10,"Divorced","White","Female",40,0
44,236746,"Exec-managerial",14,"Divorced","White","Male",45,1
52,152795,"Protective-serv",9,"Married-civ-spouse","White","Male",52,1
51,42017,"Prof-specialty",10,"Divorced","White","Female",40,0
43,113324,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
46,251474,"Exec-managerial",13,"Married-civ-spouse","White","Male",60,1
50,93730,"Transport-moving",6,"Married-civ-spouse","White","Male",60,0
22,37894,"Other-service",9,"Separated","White","Male",35,0
24,161638,"Machine-op-inspct",9,"Married-civ-spouse","White","Female",40,0
28,190525,"Prof-specialty",14,"Never-married","White","Male",40,0
42,219682,"Exec-managerial",14,"Divorced","White","Male",45,0
36,358682,"Exec-managerial",13,"Never-married","White","Male",50,0
19,182609,"unknown",9,"Never-married","Black","Female",25,0
51,215854,"Prof-specialty",13,"Divorced","White","Female",50,0
21,202373,"Handlers-cleaners",10,"Married-civ-spouse","Black","Male",40,0
39,195253,"Prof-specialty",15,"Married-civ-spouse","White","Male",45,1
29,231287,"Tech-support",10,"Divorced","White","Male",40,0
18,91670,"unknown",10,"Never-married","Asian-Pac-Islander","Female",40,0
60,178792,"Handlers-cleaners",9,"Widowed","White","Female",40,0
38,32897,"Sales",7,"Divorced","White","Female",40,0
41,41901,"Craft-repair",10,"Never-married","White","Male",40,0
43,198965,"Sales",10,"Married-civ-spouse","White","Male",38,1
41,70645,"Prof-specialty",14,"Widowed","White","Female",55,0
37,220644,"Other-service",9,"Divorced","Black","Female",40,0
19,175081,"Craft-repair",5,"Never-married","White","Male",60,0
53,278114,"Exec-managerial",4,"Married-civ-spouse","White","Male",40,1
50,178596,"Craft-repair",9,"Divorced","White","Male",50,0
24,21154,"Adm-clerical",10,"Never-married","White","Female",30,0
34,209449,"Tech-support",10,"Married-civ-spouse","Black","Male",40,1
18,201871,"Other-service",8,"Never-married","White","Male",20,0
37,259846,"Adm-clerical",11,"Married-civ-spouse","White","Male",40,0
57,98926,"Tech-support",10,"Widowed","White","Female",16,0
35,154410,"Farming-fishing",10,"Never-married","White","Male",40,0
63,257659,"unknown",14,"Never-married","White","Female",3,0
38,252662,"Exec-managerial",13,"Divorced","White","Male",40,0
18,205218,"Other-service",10,"Never-married","White","Female",20,0
35,241306,"Tech-support",11,"Married-civ-spouse","White","Male",40,1
35,176123,"Other-service",6,"Married-civ-spouse","Asian-Pac-Islander","Male",60,0
19,162094,"Machine-op-inspct",9,"Never-married","White","Male",40,0
18,156950,"Adm-clerical",9,"Never-married","White","Male",35,0
55,193374,"Tech-support",10,"Married-civ-spouse","White","Male",40,1
32,113504,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,1
41,222596,"Sales",13,"Married-civ-spouse","White","Male",45,1
34,99872,"Exec-managerial",14,"Married-civ-spouse","Asian-Pac-Islander","Male",40,1
23,245302,"Sales",10,"Divorced","Black","Female",40,0
32,79870,"Exec-managerial",10,"Married-civ-spouse","White","Female",40,0
48,353824,"unknown",10,"Married-civ-spouse","White","Male",40,1
47,34248,"Sales",11,"Married-civ-spouse","White","Male",40,1
54,198741,"Protective-serv",10,"Married-civ-spouse","White","Male",40,1
30,201196,"unknown",7,"Never-married","Black","Female",40,0
35,22641,"Transport-moving",9,"Married-civ-spouse","Amer-Indian-Eskimo","Male",40,0
47,431515,"Craft-repair",11,"Married-civ-spouse","White","Male",40,1
51,149770,"Sales",9,"Divorced","White","Female",44,0
42,165916,"Adm-clerical",13,"Divorced","White","Female",45,0
46,325372,"Exec-managerial",10,"Married-civ-spouse","White","Male",40,0
33,365908,"Other-service",9,"Married-civ-spouse","Black","Male",40,0
46,359193,"Adm-clerical",10,"Divorced","White","Female",45,0
39,80638,"Other-service",10,"Married-civ-spouse","Asian-Pac-Islander","Male",84,1
59,133201,"Farming-fishing",3,"Married-civ-spouse","White","Male",40,0
60,113440,"Exec-managerial",13,"Divorced","White","Male",60,0
17,67808,"unknown",6,"Never-married","White","Male",40,0
24,113936,"Prof-specialty",13,"Never-married","White","Male",40,0
27,193898,"Sales",13,"Married-civ-spouse","White","Male",45,1
21,72953,"unknown",10,"Never-married","White","Male",40,0
29,106153,"Craft-repair",9,"Never-married","White","Male",50,0
38,239045,"Prof-specialty",16,"Married-civ-spouse","White","Male",50,1
45,20534,"Machine-op-inspct",10,"Married-civ-spouse","White","Male",84,1
68,194746,"Prof-specialty",16,"Divorced","White","Female",40,0
20,447488,"Other-service",5,"Never-married","White","Male",30,0
47,223342,"Adm-clerical",9,"Widowed","White","Female",40,0
38,292570,"Sales",10,"Never-married","White","Female",50,0
21,27255,"Adm-clerical",10,"Never-married","White","Male",40,0
28,220754,"Transport-moving",9,"Separated","White","Female",25,0
36,343476,"Craft-repair",9,"Divorced","White","Male",30,0
27,300783,"Sales",10,"Married-civ-spouse","White","Female",42,1
60,224644,"Sales",6,"Married-civ-spouse","White","Male",40,0
43,211860,"Other-service",9,"Never-married","Black","Female",24,0
35,193961,"Prof-specialty",13,"Married-civ-spouse","Asian-Pac-Islander","Male",40,1
54,139347,"Adm-clerical",9,"Widowed","White","Female",40,0
45,128378,"Machine-op-inspct",9,"Married-civ-spouse","Black","Male",40,0
51,137815,"Adm-clerical",10,"Married-civ-spouse","White","Male",40,1
31,309620,"Prof-specialty",14,"Married-civ-spouse","Asian-Pac-Islander","Male",6,0
53,264939,"Prof-specialty",13,"Never-married","White","Female",45,0
50,558490,"Adm-clerical",9,"Divorced","Black","Male",40,0
25,169679,"Transport-moving",9,"Married-civ-spouse","White","Male",40,0
45,101320,"Adm-clerical",9,"Divorced","White","Female",40,0
27,99897,"Tech-support",10,"Married-civ-spouse","White","Male",40,0
43,175224,"Other-service",9,"Married-civ-spouse","White","Male",60,0
33,43716,"Craft-repair",10,"Married-civ-spouse","White","Male",4,0
70,158642,"unknown",9,"Widowed","White","Female",20,0
35,338611,"Adm-clerical",10,"Divorced","White","Female",40,0
41,136419,"Tech-support",12,"Married-civ-spouse","White","Male",75,1
17,72321,"Other-service",7,"Never-married","White","Female",12,0
41,189956,"Prof-specialty",13,"Married-civ-spouse","Black","Female",40,1
24,279041,"Handlers-cleaners",9,"Never-married","Black","Male",40,0
62,223637,"Other-service",9,"Divorced","Black","Female",35,0
27,199343,"Adm-clerical",9,"Married-civ-spouse","White","Male",38,0
35,119098,"Exec-managerial",14,"Married-civ-spouse","White","Male",40,0
62,109463,"Sales",10,"Separated","White","Female",33,0
43,326379,"Craft-repair",9,"Divorced","White","Male",40,0
67,174995,"unknown",10,"Married-civ-spouse","White","Male",40,0
38,234298,"Exec-managerial",13,"Divorced","White","Male",60,0
44,166597,"Adm-clerical",14,"Married-civ-spouse","White","Male",40,1
28,33363,"Farming-fishing",9,"Married-civ-spouse","White","Male",70,1
50,297551,"Prof-specialty",9,"Married-civ-spouse","White","Male",52,0
43,240504,"Handlers-cleaners",9,"Married-civ-spouse","White","Male",40,0
29,169662,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
30,164940,"unknown",9,"Separated","Black","Female",25,0
61,210488,"Exec-managerial",9,"Married-civ-spouse","White","Male",50,1
39,49436,"Prof-specialty",12,"Divorced","White","Female",40,0
42,247695,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",45,1
40,377018,"Prof-specialty",13,"Married-civ-spouse","White","Male",60,1
67,233022,"Adm-clerical",7,"Widowed","White","Female",20,0
17,52486,"Other-service",7,"Never-married","White","Female",12,0
49,36177,"Exec-managerial",13,"Married-civ-spouse","White","Male",45,1
41,124956,"Prof-specialty",13,"Separated","Black","Female",60,1
38,165930,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
35,297574,"Exec-managerial",12,"Married-civ-spouse","White","Male",99,1
19,278220,"unknown",10,"Never-married","White","Female",40,0
40,155972,"Transport-moving",9,"Married-civ-spouse","White","Male",60,1
25,64860,"Adm-clerical",10,"Married-spouse-absent","White","Female",22,0
24,322674,"Handlers-cleaners",12,"Never-married","White","Male",48,0
62,202242,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",48,0
41,213154,"Adm-clerical",10,"Married-civ-spouse","Black","Female",40,0
45,33798,"Prof-specialty",14,"Never-married","White","Female",40,0
28,90915,"Tech-support",13,"Married-spouse-absent","Black","Female",40,0
33,361817,"Craft-repair",9,"Separated","White","Male",50,0
26,39092,"Exec-managerial",10,"Married-civ-spouse","White","Male",50,0
25,234665,"Craft-repair",11,"Married-civ-spouse","White","Male",45,0
61,228287,"Craft-repair",9,"Married-civ-spouse","White","Male",50,0
53,290290,"Adm-clerical",10,"Divorced","White","Male",45,0
35,49657,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
36,98360,"Exec-managerial",9,"Married-civ-spouse","White","Male",40,0
48,345831,"Tech-support",10,"Married-civ-spouse","White","Male",40,1
26,190650,"Adm-clerical",13,"Never-married","Asian-Pac-Islander","Male",40,0
34,159442,"Prof-specialty",9,"Never-married","White","Female",30,0
55,161662,"Exec-managerial",14,"Married-civ-spouse","White","Male",55,1
38,52738,"Craft-repair",10,"Married-civ-spouse","White","Male",40,0
20,166527,"Adm-clerical",10,"Never-married","Other","Female",20,0
59,119344,"Exec-managerial",6,"Married-civ-spouse","White","Female",36,0
30,206325,"Craft-repair",7,"Married-civ-spouse","White","Male",45,0
42,121055,"Sales",13,"Married-civ-spouse","White","Male",60,0
32,137875,"Sales",10,"Divorced","White","Female",30,0
73,139049,"unknown",9,"Widowed","White","Female",22,1
20,238384,"Sales",9,"Never-married","White","Female",30,0
49,340755,"Sales",14,"Married-civ-spouse","White","Male",40,1
40,99185,"Protective-serv",12,"Married-civ-spouse","White","Male",40,0
51,206775,"Handlers-cleaners",10,"Married-civ-spouse","White","Male",50,0
22,230704,"Handlers-cleaners",12,"Never-married","Black","Male",20,0
34,242361,"Prof-specialty",10,"Married-civ-spouse","Black","Male",50,0
36,273604,"Other-service",13,"Never-married","White","Female",40,0
35,468713,"Exec-managerial",9,"Married-civ-spouse","White","Male",40,0
53,33304,"Transport-moving",10,"Married-civ-spouse","White","Male",40,1
70,89787,"Prof-specialty",9,"Married-civ-spouse","White","Male",20,0
55,164857,"Machine-op-inspct",10,"Divorced","White","Male",40,0
43,125461,"Sales",13,"Married-civ-spouse","White","Male",55,1
41,134130,"Farming-fishing",9,"Married-civ-spouse","White","Male",60,0
52,260938,"Sales",14,"Married-civ-spouse","White","Male",40,0
58,234213,"Craft-repair",9,"Divorced","White","Male",48,1
31,279680,"Handlers-cleaners",10,"Married-civ-spouse","White","Male",45,0
51,96609,"Craft-repair",10,"Married-civ-spouse","White","Male",40,0
30,275632,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",45,0
47,97176,"Exec-managerial",10,"Divorced","White","Female",40,0
46,73434,"Exec-managerial",14,"Divorced","White","Female",45,0
49,275074,"Prof-specialty",13,"Married-civ-spouse","White","Male",60,0
23,210474,"Other-service",10,"Never-married","White","Female",20,0
26,293690,"Craft-repair",13,"Married-civ-spouse","White","Male",58,1
20,323009,"Adm-clerical",9,"Never-married","White","Female",40,0
31,126950,"Transport-moving",9,"Divorced","White","Male",40,0
42,101709,"Craft-repair",11,"Married-civ-spouse","Asian-Pac-Islander","Male",40,0
18,188076,"Other-service",7,"Never-married","White","Female",20,0
20,200819,"Transport-moving",9,"Never-married","White","Male",40,0
54,153486,"Transport-moving",9,"Divorced","White","Male",56,1
42,78765,"Exec-managerial",10,"Divorced","White","Male",90,1
23,117606,"Exec-managerial",13,"Never-married","White","Female",60,0
28,68642,"Other-service",9,"Never-married","White","Female",46,0
39,160728,"Machine-op-inspct",9,"Divorced","White","Male",40,0
27,706026,"Handlers-cleaners",7,"Married-civ-spouse","White","Male",40,0
17,160758,"Sales",6,"Never-married","White","Male",30,0
69,107850,"Exec-managerial",14,"Married-civ-spouse","White","Male",40,1
34,230246,"Prof-specialty",13,"Married-civ-spouse","White","Male",42,1
64,341695,"Adm-clerical",10,"Married-civ-spouse","White","Female",40,1
27,119793,"Craft-repair",10,"Married-civ-spouse","White","Male",55,0
53,192982,"Adm-clerical",14,"Married-civ-spouse","White","Male",38,1
37,187346,"Adm-clerical",3,"Never-married","White","Female",40,0
46,78529,"Tech-support",13,"Married-civ-spouse","White","Male",60,1
36,110791,"Adm-clerical",12,"Separated","White","Female",40,0
26,120238,"Sales",13,"Never-married","White","Male",40,0
36,59313,"Adm-clerical",10,"Separated","Black","Male",40,0
21,118186,"Sales",10,"Never-married","Black","Female",20,0
22,279901,"Other-service",9,"Married-civ-spouse","Black","Male",40,0
49,43348,"Prof-specialty",16,"Never-married","White","Male",70,1
42,34278,"Sales",10,"Married-civ-spouse","White","Male",50,1
53,64322,"Exec-managerial",9,"Married-civ-spouse","White","Male",40,0
23,348420,"Tech-support",13,"Never-married","White","Male",40,0
41,206066,"Machine-op-inspct",10,"Married-civ-spouse","White","Male",40,0
35,46028,"Other-service",12,"Divorced","White","Female",50,0
29,244473,"Tech-support",11,"Married-civ-spouse","White","Male",40,0
42,319588,"Transport-moving",13,"Married-spouse-absent","White","Male",60,0
46,33109,"Craft-repair",9,"Divorced","White","Male",40,0
31,231569,"Sales",13,"Never-married","Black","Female",50,0
66,262285,"Prof-specialty",13,"Married-civ-spouse","White","Male",99,0
52,156953,"Handlers-cleaners",9,"Married-civ-spouse","White","Male",40,1
48,160724,"Exec-managerial",13,"Married-civ-spouse","Asian-Pac-Islander","Male",40,0
28,222005,"unknown",9,"Never-married","White","Female",40,0
39,214117,"Craft-repair",10,"Divorced","Black","Male",40,0
40,126701,"Transport-moving",5,"Never-married","White","Male",45,0
20,209131,"Machine-op-inspct",10,"Never-married","White","Male",40,0
23,278155,"Adm-clerical",13,"Never-married","White","Male",40,0
25,139012,"Sales",13,"Never-married","Asian-Pac-Islander","Male",40,0
36,115700,"Sales",9,"Married-civ-spouse","White","Male",50,0
34,167832,"Craft-repair",6,"Married-civ-spouse","White","Male",40,0
34,218164,"Craft-repair",9,"Divorced","White","Male",44,0
48,171926,"Prof-specialty",15,"Married-civ-spouse","White","Male",50,1
36,242080,"Prof-specialty",15,"Married-civ-spouse","White","Male",80,1
53,386773,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
53,105478,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,1
25,216583,"Exec-managerial",13,"Married-civ-spouse","White","Male",43,0
61,162432,"Other-service",10,"Divorced","White","Female",40,0
26,150553,"Adm-clerical",13,"Never-married","Asian-Pac-Islander","Female",50,0
26,151626,"Prof-specialty",13,"Never-married","Black","Female",45,0
30,169583,"Sales",9,"Never-married","White","Female",35,0
23,160951,"Craft-repair",9,"Never-married","Black","Male",40,0
25,109526,"Craft-repair",9,"Married-civ-spouse","White","Male",38,0
22,190916,"Tech-support",10,"Never-married","White","Female",40,0
28,175987,"Exec-managerial",9,"Never-married","White","Female",40,0
26,192652,"Other-service",13,"Never-married","White","Male",40,0
41,207685,"Exec-managerial",13,"Never-married","White","Male",40,1
39,163392,"Sales",9,"Married-civ-spouse","Asian-Pac-Islander","Male",26,0
33,312881,"Prof-specialty",13,"Married-civ-spouse","Black","Male",40,1
48,236858,"Other-service",7,"Divorced","White","Female",31,0
46,201865,"Prof-specialty",15,"Married-civ-spouse","White","Male",60,1
35,268661,"Sales",10,"Married-civ-spouse","White","Male",50,0
45,192835,"Exec-managerial",10,"Married-civ-spouse","White","Male",40,0
26,86872,"Transport-moving",9,"Married-civ-spouse","White","Male",40,1
72,188009,"unknown",4,"Divorced","White","Male",30,0
26,120268,"Other-service",9,"Married-civ-spouse","White","Male",50,0
38,255621,"Other-service",9,"Married-civ-spouse","White","Male",40,0
34,90934,"Protective-serv",11,"Divorced","Asian-Pac-Islander","Male",40,0
51,162745,"Craft-repair",9,"Married-civ-spouse","White","Male",50,1
73,148003,"Adm-clerical",10,"Married-civ-spouse","White","Female",36,1
54,421561,"Prof-specialty",10,"Married-civ-spouse","White","Male",40,1
36,138940,"Exec-managerial",13,"Married-civ-spouse","White","Male",50,1
51,20795,"Craft-repair",10,"Married-civ-spouse","White","Male",40,0
29,144556,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",45,0
60,190682,"Other-service",11,"Widowed","Black","Female",37,0
35,144937,"Craft-repair",9,"Married-civ-spouse","White","Male",42,0
32,211751,"Other-service",11,"Divorced","Black","Female",40,0
40,150874,"Exec-managerial",14,"Divorced","White","Female",40,0
42,188615,"Sales",13,"Married-civ-spouse","White","Male",60,1
21,119704,"Sales",10,"Never-married","White","Female",35,0
21,275190,"Sales",10,"Never-married","White","Female",20,0
51,123429,"Tech-support",12,"Divorced","White","Male",30,0
61,203126,"Priv-house-serv",13,"Divorced","White","Female",12,0
67,174693,"Sales",10,"Widowed","White","Female",25,0
36,257380,"Craft-repair",9,"Married-civ-spouse","Black","Male",35,0
29,109001,"Craft-repair",10,"Married-civ-spouse","White","Male",35,0
22,182163,"Sales",9,"Separated","White","Female",40,0
35,328301,"Adm-clerical",12,"Married-AF-spouse","White","Female",40,0
17,182158,"Priv-house-serv",6,"Never-married","White","Male",30,0
28,535978,"Craft-repair",10,"Married-civ-spouse","White","Male",40,1
45,257855,"Other-service",7,"Married-civ-spouse","Black","Male",50,0
32,164197,"Craft-repair",13,"Married-civ-spouse","White","Male",44,1
63,109517,"Adm-clerical",10,"Widowed","White","Female",43,0
34,140011,"Prof-specialty",15,"Married-civ-spouse","White","Male",55,1
32,52647,"Exec-managerial",6,"Married-civ-spouse","White","Male",45,0
59,279232,"Transport-moving",6,"Married-civ-spouse","White","Male",40,0
58,259929,"Exec-managerial",16,"Never-married","White","Female",43,1
76,253408,"Transport-moving",10,"Widowed","White","Male",40,0
38,298841,"Adm-clerical",9,"Divorced","White","Female",40,0
41,67339,"Machine-op-inspct",13,"Married-civ-spouse","White","Male",40,0
42,255847,"Transport-moving",9,"Married-civ-spouse","White","Male",40,0
55,408537,"Craft-repair",5,"Divorced","White","Female",37,1
36,231037,"Machine-op-inspct",4,"Married-civ-spouse","White","Male",40,0
57,30030,"Craft-repair",9,"Married-civ-spouse","Black","Male",40,1
38,41591,"Craft-repair",13,"Never-married","Amer-Indian-Eskimo","Male",30,0
32,230912,"Prof-specialty",14,"Never-married","White","Female",40,0
37,138192,"Craft-repair",9,"Married-civ-spouse","White","Male",45,0
18,334676,"Handlers-cleaners",9,"Never-married","White","Male",25,0
24,177526,"Craft-repair",11,"Never-married","White","Male",40,0
49,127921,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
33,190027,"Adm-clerical",10,"Never-married","Black","Female",18,0
49,281647,"Sales",13,"Married-civ-spouse","White","Male",45,1
63,319121,"unknown",7,"Separated","Black","Male",40,0
30,48214,"Prof-specialty",14,"Married-civ-spouse","White","Female",50,1
48,38240,"Farming-fishing",9,"Married-civ-spouse","White","Male",40,1
43,221172,"Tech-support",13,"Married-civ-spouse","White","Male",24,1
46,54190,"Craft-repair",9,"Married-civ-spouse","White","Male",60,0
37,112497,"Prof-specialty",15,"Married-civ-spouse","White","Male",50,1
41,138907,"Priv-house-serv",9,"Divorced","Black","Female",40,0
24,239663,"Adm-clerical",10,"Married-civ-spouse","White","Male",15,0
42,149210,"Prof-specialty",13,"Married-civ-spouse","White","Male",45,1
58,131991,"Farming-fishing",13,"Never-married","White","Male",72,0
18,389147,"Sales",9,"Never-married","Black","Female",30,0
44,210648,"Tech-support",13,"Married-civ-spouse","White","Male",40,1
66,236879,"Priv-house-serv",1,"Widowed","White","Female",40,0
33,170148,"Adm-clerical",9,"Divorced","White","Female",45,0
39,166497,"Handlers-cleaners",9,"Divorced","White","Male",40,1
19,112269,"Other-service",10,"Never-married","White","Female",40,0
