"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","Spam"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,5,25,0
0,0,0.4,0.4,0,0.4,0,0,0,0,4,2,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0,12,95,1
3.84,0,0,0,0,0,0,0,0,0,3.84,0,0,0,0,0,0,0,0,0,0,0,3.84,0,0,0,0,0,0,0,5,19,0
0.3,0,0.9,0.3,0,0,0.3,0,0,0.3,2.11,3.02,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0.052,11,186,1
0.42,0,0,0,0,0,1.05,0,0,0.21,0,0,0,0,0,0.21,0,0.63,0,0.21,0,0,0,0,0,0,0.115,0,0,0,45,258,0
0.7,0,0.2,0.1,0.8,0.1,0.6,0,0,0,2.22,2.02,0,0,0.3,0,0,0,0,0,0.1,0,0,0,0,0,0,0.265,0.977,0.033,56,1046,1
0,0,0,0,0,0,1.26,0,0,0,1.9,0.31,0,0.31,0,0,0,0,0,0,0,0.31,0,0,0,0,0.086,0,0.13,0.26,60,279,1
0,0,0,0,0.96,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327,0,0.327,0,4,43,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729,0,7,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
0.68,0,0,1.36,0,0.68,0.68,0,0,0,3.4,1.36,0,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232,0,19,96,1
0,0,0,0,0.65,0,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0.65,0.65,0,0,0,0,0,0,0.327,0.109,0,0.109,28,162,0
0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205,0,0.034,0,15,339,1
1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247,0,0,0,8,50,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0
0.11,0,0.11,0.59,2.86,0.23,0.11,0,0.47,0.59,3.21,1.66,0,1.9,1.07,0,0,0,0,0,0,0,0,0,0,0,0.127,0,0.418,0.018,148,1514,1
0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0,6,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,0
3.7,0,0,0,0,0,0,0,0,0,1.85,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0.291,0,3.79,0,29,87,1
0.9,0,0,0.45,1.8,0,2.25,0.45,0,0,1.8,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243,0,1.626,0.081,706,767,1
0,0,0,0,0,0,0.92,0,0,0,0.92,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,33,0
0,0,0,0,0,0,4.08,0,0,0,0,0,0,0,0,0,0,0,0,4.08,0,0,0,0,0,0,0,0,0.333,0,4,25,0
0.4,0,0,0,0.05,0,0.28,0,0,0,1.15,0.92,0,0,0.05,0,0,0,0.05,0,0,0,0,0,0,0,0.099,0,0.089,0.009,95,1312,1
0,0,0,1.04,1.04,0,1.04,0,0,0,2.08,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,139,1
0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.767,0,81,97,1
0.29,0,0,0,0.29,0,0.29,0,0,0,3.86,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0,0,0,6,61,0
0.36,0,0.58,0.14,1.25,0.14,1.39,1.1,0.14,0,2.35,1.25,0.07,0.58,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319,0.279,145,1163,1
0,0,0,0,0,0,1.78,0,0,0,3.57,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.194,0,8,29,0
0,0,0,0,0,0,1.24,0,0,0,0,0,0,0,0,0,0,0,0,6.22,0,0,0,0,0,0,0,0,0,0,7,64,0
0,0,0,0,1.8,0.9,0.9,0,0,4.5,5.4,0.9,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391,0.26,7,43,1
0.33,0,0,0.33,0,0,0.33,0,0,0,2.64,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161,0.537,0,9,141,1
0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,3.3,0,0,0,0,0,0,0.448,0,0.056,0,6,93,0
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0.353,0.05,0,0,4,27,0
0.32,0,0.32,0.32,0,0.65,1.3,0,0,0,2.61,3.26,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0.051,0,0.103,0.103,137,234,1
0,0,0,0,1.07,0,1.07,0,0,0,0.53,0,0,0,0,1.07,0,0,0,0,0,0,0.53,0,0,0,0.18,0,0.09,0,7,73,0
0,0,0,0,0,0,1,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,62,89,1
0,0,0,0.52,0.17,0.35,0.52,0,0,0.17,0.88,0.7,1.93,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0.028,0.085,0.229,39,417,1
0,0,0,0,0,0,0.47,0,0.47,0,1.89,0.47,0,0,0,0,0,0,0,0,0,1.42,0,0,0,0,0.074,0.074,0,0,11,102,1
0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,2.18,1.45,0,0,0,0,0.72,0.72,0,0,0,0.467,0.116,0,0,12,124,0
1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233,0,0.7,0,12,34,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
1.66,0,0,0,0,0,1.66,0,0,0,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284,0,1.424,0,59,146,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,4.57,0,0,0,0.657,14,219,0
0.67,0,0.33,0,0,0.16,0.84,0,0,0,3.03,2.18,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0.183,0,0.156,0.026,525,858,1
0.38,0,0.19,0,1.52,0.19,0.76,0,0,1.72,3.05,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171,0,0.294,0.024,430,1144,1
0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,1.02,1.02,0,0,0,0,1.02,0,0,0,0,0.531,0,0,0,11,92,0
0.43,0,0,0,0,0,0.43,0,0,0,1.29,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147,0,0.736,0,61,222,1
0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486,0,11,59,1
0,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0,24,94,1
0,0,0,0,4.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,78,1
0.05,0,0.05,0,0,0,0.16,0.05,0,0,0.22,0.16,0,0,0,0.62,0.67,0.05,0,0.45,0,0,0.67,0,0,0,0.233,0,0,0,46,963,0
2.38,0,0,0,0,0.26,0,0,0,0,1.32,1.05,0,0,0.52,0,0,0,0,0.26,0,0.26,0.26,0,0,0,0.69,0,0.327,0,71,566,1
0,0,0,0,0,0,0,4.34,0,0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367,0,0,0,1,8,0
0,0,0,0,0,0,3.75,0,0,0,0,0,0,0,0,1.25,1.25,0,0,0,0,0,0,0,0,0,0.224,0,0,0,18,69,0
0.35,0,0.47,0.35,0.11,0.11,0.95,0.11,0,0.95,1.9,0.35,0,0.59,0.11,0,0,0,0,0,0,0.35,0,0,0,0,0.059,0,0.434,0.217,283,1509,1
0.18,0,0,0,0.36,0.36,0.9,0.36,0,0,2.7,0.72,0,0,0.54,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0.633,0,363,841,1
0,0,0,0,0,0,0,0,0,0,5.79,1.44,0,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542,0,11,41,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0.23,0,0.11,0,0,0,0.34,0,0,0,0.46,0.23,0,0,0,0.57,0.69,0.11,0,0.34,0,0.34,0.23,0,0,0,0.194,0.032,0,0,33,511,0
2.77,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0,6,44,0
0.55,0,0,0,0,0,0,0,0.18,0.37,3.15,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0.464,0,4,78,1
0,0,0,0,0.44,0,1.33,0,0,0,4.46,1.78,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,1.131,0.075,28,153,1
0.24,0,0.48,0,0.48,0.24,0.72,0,0,0.72,1.92,1.68,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.677,0.15,52,429,1
1.51,0,0,0,3.78,0,2.27,0,1.51,0.75,0.75,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.249,0,404,529,1
0,0,0,0,0,0,1.65,0,0,0,1.65,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415,0,0,0,11,69,1
0,0,0,0,0,0,0,0,0,0,0.67,1.35,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0.087,0,0,0.087,24,110,0
0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925,0,6,11,0
0.15,0,0,0,0.15,0.15,0,0,0,0,0.79,0,0,0,0,0.95,0,0,0,0,0,0,0.31,0,0,0,0.088,0,0.862,0.022,51,1128,1
0.57,0,0,0,0,0.57,0.28,0,0,0,1.42,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282,0,26,278,0
0.59,0,0,0,0.39,0,0,0,0,0,2.59,0.39,0,0,0,0.79,0.39,0.59,0.39,0,0.39,0.39,0.19,0,0,0,0.657,0.062,0,0.062,13,207,0
0.08,0,0,0,0,0,0.25,0,0,0,0.34,0.25,0,0,0,0.77,0.86,0.08,0,0.25,0,0,0.43,0,0,0,0.16,0.037,0,0,36,598,0
0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0,0.016,0,135,3315,1
1.47,0,0,0.98,1.79,0,0.81,0,0.32,0.65,0.98,1.3,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0.246,0,0.179,0,113,640,1
0.26,0,0.26,0.13,0.13,0.13,0.39,0,0,0,2.35,0.13,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0.137,0,0,0,30,468,1
0.12,0,0.12,0,0,0,0.36,0,0,0,0.48,0.24,0,0,0,0.6,0.72,0.12,0,0.36,0,0,0.12,0,0,0,0.151,0.033,0,0,78,645,0
0,0,0,0,0,0,1.33,0,0,0,2.66,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.326,0,11,44,1
0,0,0,0,0.58,0,0,0,0,0,1.17,1.17,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.817,0,0,0,5,146,0
0,0,0,0.49,0,0,0.49,0,0,0,2.97,1.48,0,0,0,0,0,0,0,0,0,0.49,0,0,0,0,0,0,0.081,0,4,58,0
0,0,0,0,0,0,2.17,0,0,0,0.86,0,0,0,0,0.86,0.43,0,0,0,0.86,0,0,0,0,0,0.248,0,0,0,15,142,0
0.26,0,0,0,0,0.53,2.94,0,0,0,4.27,2.4,0,0,0,0,0.26,0.53,0,0,0,0,0.26,0,0,0,0.03,0,0,0,8,128,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26,0,1,5,0
0.77,0,0,0,0,0,0.77,0,0,0,2.32,0.77,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0.134,0,0.671,0,515,518,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.72,0.72,0,0,0,0,0,0,1.047,0,0,0.13,7,139,0
0.67,0,0,0,0.11,0,0.33,0,0,0,1.79,1.12,0,0,0.22,0,0,0,0,0,0,0,0,0.11,0,0,0.157,0,0.392,0.078,75,391,1
0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274,0,110,309,1
0,0,0,0,1.19,0,0,0,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0,1.19,0,0,0,0,0,0,0,15,56,0
0.12,0,0,0.36,0.12,0,1.09,0,0,0.6,0,0,0,0.12,0.12,3.63,0,0,0,0,0,0.12,0.12,0,0,0,0.05,0,0,0,25,425,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0
0,0,0,0,0,2,2,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,53,0
0.46,0,0,0,0.76,0.76,0.92,0,0,0,1.23,2,0,0,0.15,0,0,0,0,0.15,0,0,0,0,0,0,0.271,0,0.181,0.022,445,1257,1
0.42,0,0,0,1.27,0,0,0,0,0,1.7,1.27,0,0,0.42,0,0,0,0,0,0,0,1.27,0,0,0,0.063,0,0.572,0,55,249,1
0,0,0,0,0,0,0,0,0,0,1.88,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428,0,31,107,1
0,0,0,0,0.68,1.36,0,0,0,0,2.04,0.68,0,0,0,0.68,0,0,0,0,0.68,0,1.36,0,0,0,0,0.185,0,0,30,264,1
0,0,0,0,0,0,1.04,0,0,1.04,3.66,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246,0,0.615,0.061,59,146,1
0.46,0,0,0.93,0,0.46,0.93,0,0,0,0.93,0.46,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0,0.069,8,75,1
0,0,0,0,0.34,0.34,0,0,0,0,3.42,2.73,0,0,0,0.34,0.34,0,0,0.34,0,0,0,0,0,0,0,0,0.048,0,15,96,1
0.46,0,0.46,0,0,0.46,0.46,0,0,0,2.76,1.38,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298,0,13,110,1
0.72,0,0,1.45,0,0.72,0,0,0,0,1.45,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0.495,0,8,61,1
0.47,0,0,0,0.06,0,0.33,0,0,0,1.14,1.21,0,0,0.06,0,0,0,0.06,0,0,0,0,0,0,0,0.107,0,0.096,0.01,144,845,1
1.12,0,0,0,0,0,0.56,0,0,2.8,3.93,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,1.083,0,140,194,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.907,0,7,36,1
1.02,0,0,0,0,0,0,0,0,0,1.53,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0.542,0,19,146,1
0.34,0,0.03,0.19,0.65,0.3,0.73,1.27,0.03,0.42,3.08,1.34,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0.077,0,0.335,0.125,595,2413,1
0.39,0,0,0.19,0,0.39,0.39,0,0,0.19,0.59,0.78,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0,0.16,0,31,730,1
0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558,0,23,36,1
0,0,0.85,0,0.42,0,2.13,0,0,1.7,0.85,0.85,0,0,0.42,0,0,0,0,0,0,0.42,0,0,0,0,0,0,1.088,0,107,200,1
0,0,0,0,0.65,0,0,0,0,0,0.21,0.43,6.75,0,0,0.21,0.21,0,0,0,0,0,0,0,0,0,0,0.073,0.146,0.183,99,642,1
0.46,0,0,0.46,0,0,1.38,0,2.31,0.46,2.77,2.31,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0.081,0,12,102,1
0.68,0,0,0,0.34,0,0,0,0.34,0,1.03,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094,0,0,0,13,119,1
1.32,0,0,0,0,0,0.66,0,0,0.66,5.29,5.29,0,0,1.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83,0,43,164,1
1.08,0,0,0,0,0,0.54,0,0,0.54,4.32,1.08,0,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18,0,68,181,1
0.48,0,0,0,0,0,0,0,0,0.96,1.44,0.48,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0.133,0.066,0.468,0,61,242,1
0,0,0,0,1.49,0,0,0,0,2.98,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171,0,0,0.171,140,156,1
1.1,0,0,0,0.55,0,0,0,0,0,2.2,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097,0,0.683,0,19,145,1
0,0,0,0,0.84,0,0.84,0,0,0.84,0.84,2.54,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,1.113,0.092,418,519,1
0,0,0,0,0,0,0,0,0,0,1.29,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,32,1
0.55,0,0.55,0,0.55,0,0.55,0,0,0,3.35,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159,0,0.479,0.079,147,385,1
0.15,0,0,0,0.15,0.15,0,0,0,0,0.79,0,0,0,0,0.95,0,0,0,0,0,0,0.31,0,0,0,0.088,0,0.862,0.022,51,1128,1
0,0,0,0,0,0,0,0,0,0,0.39,0.39,0,0,0,3.58,0.39,0,0,0,0,0,0,0,0,0.39,0,0,0,0,21,130,1
0,0,2.3,0,0,0,0.76,0,0,0,2.3,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.829,0,2.766,0,25,157,1
0.55,0,0.2,0.27,0.97,0.41,0.97,0,0,0.69,2.23,0.97,0,0.06,0.69,0,0,0,0,0,0,0,0,0,0,0,0.105,0,0.75,0,94,966,1
0.8,0,0,0,0,0,0,0,0,0.8,1.6,2.4,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,0,22,125,1
0.62,0,0.62,0,0,0,0,0,0,0,2.48,0.93,0,0.31,0,0,0,0,0,0,0,0,0.31,0,0,0,0.086,0,0.043,0,14,155,1
0.58,0,0,0,0,0,0.58,0,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.829,0,8,86,1
0.57,0,0.57,0,0.57,0,0.57,0,0,0,3.42,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081,0,0.487,0.081,147,373,1
0,0,0,0.23,0.46,0,0.69,0,0,0.69,2.76,1.84,0,0,0.23,0,0,0,0,0,0,1.15,0,0,0,0,0.036,0.036,0.841,0,52,285,1
0.32,0,0.64,0.64,0,0,0.32,0,0,0.32,2.27,3.24,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,10,139,1
0,0,0,0,0,0,0,0,0,0,0.91,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133,0,0.532,0,28,87,1
0,0,0,0.67,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,0,0,0,0.511,0.085,0.511,0,27,217,1
1.24,0,0,0,0,0,0.62,0,0,0,2.49,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,1.152,0,121,349,1
0,0,0,0.67,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,0,0,0,0.511,0.085,0.511,0,27,217,1
0.73,0,0,0,0,0,0.73,0,0,0.73,1.09,1.46,0.36,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604,0,58,356,1
0,0,0.6,0,0,0.6,0,0,0,0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095,0,0,0,11,38,1
0,0,0,0,0,0,0,0,0,2.32,3.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1
0.05,0,0,0.05,0.35,0,0.02,0,0,0.1,0.07,0.17,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0.004,0,0.107,0.017,489,3271,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076,0.153,0,11,136,1
0.93,0,0.33,0.08,0,0.25,0.67,0,1.69,0,1.86,0.42,0,1.1,0.08,0,0,0,0,0,0,0,0,0,0,0,0.101,0,0.356,0.012,669,1834,1
0.48,0,0.48,0,0.96,0,0,0,0,0.96,3.36,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163,0,0.163,0,17,95,1
0,0,0,0,0,0,0.6,0,0,0,3.65,1.21,0,0,0.6,0,0,0,0,0,0,0,1.21,0,0,0,0,0,0.101,0,30,74,1
0.11,0,0.46,0.11,1.74,0.11,0.34,0.11,2.09,0.46,3.49,1.28,0,0.46,0.46,0,0,0,0,0,0,0,0,0,0,0,0.172,0,0.23,0,144,655,1
0.35,0,0.17,0,0.17,0,1.43,0.08,0,0.08,3.58,0.89,0,0.08,0.17,0,0,0,0,0,0,0,0,0,0,0,0.054,0.068,0.369,0.027,119,1278,1
0.14,0,0,0,0,0.14,0.14,0,0,0,2.86,2,3.86,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0,0.241,0.435,37,1229,1
0.29,0,0.03,0.18,0.62,0.29,0.65,1.2,0.03,0.43,3.03,1.35,0,0.51,0.54,0,0,0,0,0,0,0,0,0,0,0,0.078,0,0.443,0.133,739,2333,1
3.03,0,0,0,0,0.43,0.43,0,0,0,3.46,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.801,0,41,353,1
0.91,0,0.45,0,0,0,0.45,0,0,0,2.28,4.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,0,0,0,12,126,1
0.88,0,0,0,0,0,0.88,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.935,0,51,229,1
0,0,0,0,0,0,0,0,0,0,1.31,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.251,0,1.007,0,8,36,1
0.67,0,0,0,0.11,0,0.33,0,0,0,1.79,1.12,0,0,0.22,0,0,0,0,0,0,0,0,0.11,0,0,0.157,0,0.373,0.078,75,389,1
0.48,0,0,0.48,0,0,0.96,0,1.92,0.48,2.88,2.88,0,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0.084,0,0.084,0,12,80,1
0,0,0.42,0,0,0,0.42,0,0,0,0.84,0.42,8.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0,0.187,1.002,74,493,1
0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.081,0,9,23,1
0,0,0,0,0,0,0,0,0,0,0.93,3.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134,0,0.536,0,23,65,1
0,0,0,1.08,0,0,0,1.08,0,0,0,0,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0.191,0,0.191,0,23,79,1
0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.448,0,11,24,1
0,0,0.05,0.34,0,0.11,0.81,0.11,0,0.75,0,0,0,0.05,0,1.16,0,0,0,0.05,0,0.23,0.05,0,0,0,0.107,0,0,0,32,910,1
0,0,0,0,0,0.44,0.44,0,0,0,1.32,1.32,0,0,0,0.44,0.44,0,0,0,0,0,0,0,0,0,0.072,0,0.291,0,3,58,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.347,0,1,2,1
0.32,0,0.16,0.49,0.49,0.16,1.3,0,0.16,1.3,3.6,1.8,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0.902,2.233,47,595,1
0.62,0,0.62,2.82,0.31,0.31,2.5,0,0,0,5.32,1.56,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0.055,0,0.111,0.055,6,92,1
0.29,0,0.03,0.18,0.62,0.29,0.65,1.2,0.03,0.43,2.99,1.35,0,0.51,0.58,0,0,0,0,0,0,0,0,0,0,0,0.078,0,0.478,0.127,611,2340,1
0.85,0,0.19,0.33,0.46,0.72,0.79,1.05,0.06,0.19,3.5,1.52,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0.131,0,0.101,0.202,79,1280,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417,0,0.208,0,17,61,1
0.57,0,0,0.57,0,0,1.14,0,0,0,5.14,1.14,0,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211,0,32,116,1
0,0,0,0,0,0,0,0,0,0.9,1.81,2.72,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537,0,19,64,1
0.28,0,0,0,0.56,0.28,0.56,0,0,0.28,1.97,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114,0,0.153,0.153,394,555,1
0,0,0,0,0,0,0,0,0,0,0.81,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0,26,151,1
0,0,0,0,0,0,1.05,0,0,0,4.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,62,1
0.59,0,0.98,0.19,0.39,0,0.98,0.19,0,0,2.56,1.38,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0.232,0,0.749,0.025,76,632,1
0.47,0,0,0,0.7,0,0.47,0,0,0.7,2.83,1.89,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,0,20,178,1
0,0,0,0,0,0,1.36,0,0,0.68,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.255,0,21,124,1
0.58,0,0,0.58,7.55,0.58,1.16,0,0,0.58,4.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192,0,0.192,0.096,10,58,1
